date,model,h,y_true,y_pred,error
2025-05-22,RandomForest,1,-7.443883442529285,-7.903134984959547,0.45925154243026256
2025-05-23,RandomForest,1,-8.225636513265073,-7.589997567812926,-0.6356389454521469
2025-05-24,RandomForest,1,-8.196992018610825,-8.092505530878512,-0.10448648773231284
2025-05-25,RandomForest,1,-8.288440304342084,-7.622302733987888,-0.6661375703541959
2025-05-26,RandomForest,1,-7.940076582517803,-7.386397581975851,-0.5536790005419521
2025-05-27,RandomForest,1,-8.336031186903472,-7.620381824438849,-0.7156493624646236
2025-05-28,RandomForest,1,-7.769467517478563,-7.842956082611383,0.07348856513281987
2025-05-29,RandomForest,1,-7.728674501465333,-7.889195477599481,0.16052097613414773
2025-05-30,RandomForest,1,-8.421598154519437,-8.168302480253372,-0.2532956742660648
2025-05-31,RandomForest,1,-8.743472246073782,-7.936302358763301,-0.8071698873104811
2025-06-01,RandomForest,1,-8.184430028615092,-7.7239016745021285,-0.460528354112963
2025-06-02,RandomForest,1,-8.331213911925008,-7.756092679965052,-0.5751212319599563
2025-06-03,RandomForest,1,-8.71279939743139,-7.937374746031971,-0.775424651399419
2025-06-04,RandomForest,1,-7.51988335958094,-7.959208045116246,0.4393246855353059
2025-06-05,RandomForest,1,-8.345664194572562,-7.919227419276968,-0.42643677529559376
2025-06-06,RandomForest,1,-9.05218826005398,-8.200855537290574,-0.8513327227634058
2025-06-07,RandomForest,1,-9.384555576107418,-8.584005781765333,-0.8005497943420856
2025-06-08,RandomForest,1,-7.968985833169205,-8.16020562736402,0.19121979419481505
2025-06-09,RandomForest,1,-8.125005944838898,-7.722943260863459,-0.40206268397543976
2025-06-10,RandomForest,1,-8.19082610478049,-7.92018332985868,-0.2706427749218099
2025-06-11,RandomForest,1,-7.927023759209108,-7.82887587425147,-0.09814788495763782
2025-06-12,RandomForest,1,-7.443188684929166,-8.054731807274944,0.6115431223457781
2025-06-13,RandomForest,1,-9.05726972859608,-7.887506515795652,-1.1697632128004276
2025-06-14,RandomForest,1,-8.953471985164441,-8.55228289599416,-0.4011890891702805
2025-06-15,RandomForest,1,-8.110641264350848,-8.089744810833336,-0.020896453517512015
2025-06-16,RandomForest,1,-7.806286485181062,-7.903235262105288,0.09694877692422654
2025-06-17,RandomForest,1,-7.866192379807445,-7.776653240746337,-0.08953913906110778
2025-06-18,RandomForest,1,-8.633468871743753,-7.7139136789925775,-0.9195551927511758
2025-06-19,RandomForest,1,-7.900331132706684,-7.983576353258274,0.08324522055159012
2025-06-20,RandomForest,1,-7.967196587131996,-7.899464055770512,-0.06773253136148405
2025-06-21,RandomForest,1,-7.027680658640498,-7.884809946630588,0.85712928799009
2025-06-22,RandomForest,1,-7.236497370232764,-7.122280660781998,-0.11421670945076645
2025-06-23,RandomForest,1,-8.149886293035856,-7.326727123552989,-0.8231591694828664
2025-06-24,RandomForest,1,-8.176305065875129,-7.919283802773278,-0.2570212631018505
2025-06-25,RandomForest,1,-8.376095118293176,-7.953816279668737,-0.4222788386244387
2025-06-26,RandomForest,1,-8.542770722531861,-8.193044535194016,-0.3497261873378452
2025-06-27,RandomForest,1,-10.649971722513076,-8.42048504663937,-2.229486675873705
2025-06-28,RandomForest,1,-9.316586495538738,-8.798974222834124,-0.5176122727046142
2025-06-29,RandomForest,1,-8.62277199796468,-8.184700675424686,-0.4380713225399937
2025-06-30,RandomForest,1,-8.642591743070529,-7.859485871516034,-0.7831058715544952
2025-07-01,RandomForest,1,-8.308439939764494,-8.049600354605616,-0.25883958515887784
2025-07-02,RandomForest,1,-8.29396771419438,-8.184778925397637,-0.1091887887967431
2025-07-03,RandomForest,1,-8.898524051817713,-8.565227907050641,-0.3332961447670719
2025-07-04,RandomForest,1,-9.987284347496226,-8.337155326706103,-1.6501290207901231
2025-07-05,RandomForest,1,-9.36677210235694,-8.316007942109339,-1.050764160247601
2025-07-06,RandomForest,1,-8.713378263033814,-8.259565978492395,-0.453812284541419
2025-07-07,RandomForest,1,-8.902586131499698,-7.87032729840179,-1.0322588330979077
2025-07-08,RandomForest,1,-8.29417874240117,-8.29913240199107,0.004953659589899573
2025-07-09,RandomForest,1,-7.209350045659884,-8.212480317776851,1.0031302721169677
2025-07-10,RandomForest,1,-7.867944834377488,-7.7140946066885006,-0.15385022768898704
2025-07-11,RandomForest,1,-9.356431837546369,-8.1458915462733,-1.2105402912730696
2025-07-12,RandomForest,1,-8.773942349578554,-8.763414285092944,-0.0105280644856105
2025-07-13,RandomForest,1,-7.481016702523509,-7.858689657887492,0.37767295536398304
2025-07-14,RandomForest,1,-7.254884046098786,-7.663409993621706,0.4085259475229206
2025-07-15,RandomForest,1,-7.906106583346014,-7.638512718514736,-0.26759386483127745
2025-07-16,RandomForest,1,-7.750043741635851,-8.091568807638367,0.3415250660025162
2025-07-17,RandomForest,1,-7.925867888823022,-8.11547862417214,0.18961073534911765
2025-07-18,RandomForest,1,-9.191851708958271,-8.04189294114448,-1.149958767813791
2025-07-19,RandomForest,1,-8.749889889500176,-8.499738879579946,-0.25015100992023065
2025-07-20,RandomForest,1,-8.062198643566044,-7.882716653093499,-0.17948199047254487
2025-07-21,RandomForest,1,-7.740429316317312,-7.971663522547228,0.23123420622991642
2025-07-22,RandomForest,1,-8.047332828013449,-7.9489875122569,-0.09834531575654903
2025-07-23,RandomForest,1,-8.253076728769177,-8.229482556426804,-0.023594172342372488
2025-07-24,RandomForest,1,-7.605517370811197,-8.36676307569724,0.7612457048860426
2025-07-25,RandomForest,1,-9.606954095499765,-8.339822354601624,-1.2671317408981402
2025-07-26,RandomForest,1,-8.981033746649764,-8.65383544836274,-0.3271982982870245
2025-07-27,RandomForest,1,-8.30508496766559,-8.067945064061547,-0.23713990360404225
2025-07-28,RandomForest,1,-8.268215689597376,-7.970522924328588,-0.2976927652687884
2025-07-29,RandomForest,1,-8.393240576178409,-7.929557732292845,-0.4636828438855636
2025-07-30,RandomForest,1,-8.520230588607557,-8.225921015573919,-0.29430957303363847
2025-07-31,RandomForest,1,-7.533737412187012,-8.179724206565401,0.6459867943783895
2025-08-01,RandomForest,1,-8.568970525996992,-7.9665374604802315,-0.6024330655167605
2025-08-02,RandomForest,1,-9.01457508878402,-8.316528316320873,-0.6980467724631474
2025-08-03,RandomForest,1,-8.64759502280641,-8.130827828351197,-0.5167671944552126
2025-08-04,RandomForest,1,-8.327990264931364,-8.118281519784967,-0.20970874514639704
2025-08-05,RandomForest,1,-8.51421068372607,-8.099222905691446,-0.4149877780346234
2025-08-06,RandomForest,1,-8.532403748070708,-8.202777654341242,-0.32962609372946616
2025-08-07,RandomForest,1,-8.651182815348951,-8.381886270905362,-0.2692965444435895
2025-08-08,RandomForest,1,-9.32597851139552,-8.532322722040874,-0.7936557893546468
2025-08-09,RandomForest,1,-8.441043602227696,-8.68322597372336,0.24218237149566413
2025-08-10,RandomForest,1,-7.811382584426513,-8.122308577037076,0.31092599261056364
2025-08-11,RandomForest,1,-8.297044334912817,-8.038549619891322,-0.2584947150214951
2025-08-12,RandomForest,1,-7.759195959681331,-8.074943264631624,0.31574730495029346
2025-08-13,RandomForest,1,-6.9615054586384755,-8.063814537510803,1.1023090788723273
2025-08-14,RandomForest,1,-8.400633017404333,-7.515620953935469,-0.8850120634688645
2025-08-15,RandomForest,1,-9.797853695149604,-8.174087276315136,-1.6237664188344674
2025-08-16,RandomForest,1,-9.5559821565806,-8.867679065044735,-0.6883030915358646
2025-08-17,RandomForest,1,-8.156814886452334,-8.285871553159332,0.12905666670699745
2025-08-18,RandomForest,1,-8.142712241205171,-8.062334726315887,-0.08037751488928357
2025-08-19,RandomForest,1,-8.113278831395304,-8.05954985567149,-0.05372897572381419
2025-08-20,RandomForest,1,-8.175195141952578,-8.093077256736546,-0.08211788521603225
2025-08-21,RandomForest,1,-7.391375071440983,-8.327132212637766,0.9357571411967829
2025-08-22,RandomForest,1,-9.155666824013634,-7.938370955808927,-1.2172958682047073
2025-08-23,RandomForest,1,-7.722034948084426,-8.64027010886186,0.9182351607774333
2025-08-24,RandomForest,1,-7.330218334497994,-7.928385224433418,0.598166889935424
2025-08-25,RandomForest,1,-7.622910020795579,-7.655363257043816,0.03245323624823726
2025-08-26,RandomForest,1,-8.082710716050025,-7.946257165965708,-0.13645355008431714
2025-08-27,RandomForest,1,-8.403842583904545,-8.01330667471961,-0.3905359091849352
2025-08-28,RandomForest,1,-8.0046493464786,-8.363808114566499,0.3591587680878998
2025-08-29,RandomForest,1,-9.133680845548108,-8.298645301607468,-0.8350355439406396
2025-08-30,RandomForest,1,-9.177958657568531,-8.623856232245362,-0.554102425323169
2025-08-31,RandomForest,1,-7.953683190386181,-8.238340733241271,0.28465754285508993
2025-09-01,RandomForest,1,-7.872158994764496,-7.867934719297424,-0.004224275467072047
2025-09-02,RandomForest,1,-8.182388144667684,-7.907888319970929,-0.27449982469675493
2025-09-03,RandomForest,1,-8.292311256544016,-8.089125033135296,-0.2031862234087196
2025-09-04,RandomForest,1,-8.049751286620033,-8.20630693044723,0.1565556438271969
2025-09-05,RandomForest,1,-9.772848916168195,-8.279301849882366,-1.4935470662858297
2025-09-06,RandomForest,1,-9.53452627568605,-8.891167922535784,-0.6433583531502656
2025-09-07,RandomForest,1,-8.677120971758,-8.403306047820296,-0.2738149239377048
2025-09-08,RandomForest,1,-8.403115304394708,-8.129037618658447,-0.2740776857362608
2025-09-09,RandomForest,1,-8.21218014894868,-8.205901925536269,-0.006278223412410355
2025-09-10,RandomForest,1,-8.499654294702792,-8.15369883224043,-0.34595546246236175
2025-09-11,RandomForest,1,-8.617547509904476,-8.55024894024809,-0.06729856965638525
2025-09-12,RandomForest,1,-9.831130650802836,-8.394293015690613,-1.436837635112223
2025-09-13,RandomForest,1,-9.54978554808957,-9.025459304840416,-0.5243262432491544
2025-09-14,RandomForest,1,-8.439814402280856,-8.523135030404427,0.08332062812357144
2025-09-15,RandomForest,1,-8.792523838198322,-8.130294457275571,-0.6622293809227511
2025-09-16,RandomForest,1,-8.101310617641094,-8.24474027458813,0.14342965694703658
2025-09-17,RandomForest,1,-8.766447689945338,-8.221403803959713,-0.5450438859856241
2025-09-18,RandomForest,1,-9.267364905921823,-7.782491532591719,-1.484873373330104
2025-09-19,RandomForest,1,-10.6050280488101,-8.731034438453541,-1.8739936103565586
2025-09-20,RandomForest,1,-10.133520913612236,-8.91070984173246,-1.2228110718797751
2025-09-21,RandomForest,1,-7.891930026244774,-8.697499830438108,0.8055698041933343
2025-09-22,RandomForest,1,-8.692216418426757,-8.165822366725251,-0.5263940517015051
2025-09-23,RandomForest,1,-8.715111261187413,-8.307291076264303,-0.4078201849231107
2025-09-24,RandomForest,1,-7.797766269227527,-8.367716141446378,0.5699498722188512
2025-09-25,RandomForest,1,-8.199318457410062,-8.275115357022086,0.0757968996120244
2025-09-26,RandomForest,1,-10.290127372923022,-8.551312848701944,-1.7388145242210786
2025-09-27,RandomForest,1,-9.254128583110203,-8.862381230205544,-0.3917473529046589
2025-09-28,RandomForest,1,-8.541521038784206,-8.357478875670925,-0.18404216311328092
2025-09-29,RandomForest,1,-8.603434629923894,-8.275378282453874,-0.3280563474700209
2025-09-30,RandomForest,1,-8.240112062129832,-8.303925374585749,0.06381331245591682
2025-10-01,RandomForest,1,-8.296715658902626,-8.290725523807431,-0.005990135095194304
2025-10-02,RandomForest,1,-7.823921809963694,-8.547385767287366,0.7234639573236725
2025-10-03,RandomForest,1,-9.45214532988536,-8.160056929789658,-1.292088400095702
2025-10-04,RandomForest,1,-7.695218782358524,-8.735614364793856,1.0403955824353313
2025-10-05,RandomForest,1,-8.01510033381816,-8.14988707801759,0.13478674419943104
2025-10-06,RandomForest,1,-7.842639336975692,-8.186241979002645,0.3436026420269531
2025-10-07,RandomForest,1,-8.002081163490216,-8.094847328522988,0.09276616503277246
2025-10-08,RandomForest,1,-8.012382804006961,-8.144543758429363,0.1321609544224014
2025-10-09,RandomForest,1,-4.587612791666304,-8.250580869081238,3.6629680774149342
2025-10-10,RandomForest,1,-7.115722376608375,-6.913210865854039,-0.20251151075433516
2025-10-11,RandomForest,1,-7.1264281234111495,-7.329283831528253,0.20285570811710318
2025-10-12,RandomForest,1,-7.601098600323596,-7.274383437582734,-0.32671516274086176
2025-10-13,RandomForest,1,-7.344241412122854,-7.929732276530727,0.5854908644078725
2025-10-14,RandomForest,1,-7.591723650096573,-7.525885769182673,-0.06583788091390019
2025-10-15,RandomForest,1,-6.905012356907999,-7.828108254749788,0.9230958978417885
2025-10-16,RandomForest,1,-7.053262415309131,-7.384388211164253,0.3311257958551215
2025-10-17,RandomForest,1,-8.645181515778779,-7.6884426011687745,-0.9567389146100043
2025-10-18,RandomForest,1,-7.946925952270387,-8.17425883350325,0.22733288123286322
2025-10-19,RandomForest,1,-7.702435877483535,-7.7007111773911765,-0.0017247000923585887
2025-10-20,RandomForest,1,-6.814365684609184,-7.951646960929361,1.1372812763201772
2025-10-21,RandomForest,1,-7.329678651800407,-7.347136689100605,0.017458037300198015
2025-10-22,RandomForest,1,-7.503043703626393,-7.59115398833173,0.088110284705337
2025-10-23,RandomForest,1,-8.016664491858316,-8.033650402013679,0.01698591015536266
2025-10-24,RandomForest,1,-9.436012357444428,-8.33070985921521,-1.105302498229218
2025-10-25,RandomForest,1,-8.127811371886041,-8.440584366950569,0.3127729950645275
2025-10-26,RandomForest,1,-8.31020361926275,-7.990661608293408,-0.319542010969343
2025-10-27,RandomForest,1,-7.874738990868753,-8.179819251768889,0.3050802609001355
2025-10-28,RandomForest,1,-7.054000148404952,-7.972516228994776,0.918516080589824
2025-10-29,RandomForest,1,-7.043093926149241,-7.654277075993484,0.6111831498442433
2025-10-30,RandomForest,1,-7.299625987456839,-7.646200735475523,0.3465747480186838
2025-10-31,RandomForest,1,-9.102269176611976,-7.621622146384334,-1.480647030227642
2025-11-01,RandomForest,1,-8.604699637140742,-8.341703478141493,-0.26299615899924866
2025-11-02,RandomForest,1,-7.27163389114966,-7.976161709620175,0.704527818470515
2025-11-03,RandomForest,1,-6.542526955726167,-7.453633364139108,0.911106408412941
2025-11-04,RandomForest,1,-7.130332009579842,-6.856044569479405,-0.27428744010043715
2025-11-05,RandomForest,1,-7.168157359718235,-7.326488756180101,0.15833139646186645
2025-11-06,RandomForest,1,-7.037002738488869,-7.462969377415082,0.4259666389262122
2025-11-07,RandomForest,1,-8.218470766094887,-7.76100965328289,-0.4574611128119974
2025-11-08,RandomForest,1,-7.88633221123335,-8.08130688899532,0.19497467776196942
2025-11-09,RandomForest,1,-7.707023434157362,-7.765443638527156,0.05842020436979389
2025-11-10,RandomForest,1,-7.4421296812380255,-7.654505161740152,0.21237548050212673
2025-11-11,RandomForest,1,-7.572570868483227,-7.572459945171687,-0.00011092331154038959
2025-11-12,RandomForest,1,-7.0002820840938105,-7.742219186290192,0.7419371021963812
2025-11-13,RandomForest,1,-6.384560789541653,-7.475606846147673,1.0910460566060198
2025-11-14,RandomForest,1,-7.714310407924918,-6.99403971165463,-0.7202706962702878
2025-11-15,RandomForest,1,-7.175102452523699,-7.685698553258378,0.5105961007346789
2025-11-16,RandomForest,1,-6.993087708054424,-7.359446933904184,0.36635922584976033
2025-11-17,RandomForest,1,-6.75464809359329,-7.234236342973156,0.47958824937986577
2025-11-18,RandomForest,1,-6.988105858772633,-7.048578301153041,0.06047244238040861
2025-11-19,RandomForest,1,-6.842480066767818,-7.295707630083514,0.45322756331569636
2025-11-20,RandomForest,1,-5.7867108645783665,-6.9560445571688225,1.169333692590456
2025-11-21,RandomForest,1,-7.555518494073084,-7.110474377700486,-0.445044116372598
2025-11-22,RandomForest,1,-7.596708359678786,-7.394159833943471,-0.202548525735315
2025-11-23,RandomForest,1,-6.969901638005364,-7.285449148249167,0.31554751024380234
2025-11-24,RandomForest,1,-7.231650335428167,-7.168285169683431,-0.06336516574473627
2025-11-25,RandomForest,1,-7.364305501511629,-7.361876711659943,-0.002428789851686375
2025-11-26,RandomForest,1,-7.879568199495125,-7.557986387627105,-0.32158181186802004
2025-11-27,RandomForest,1,-7.694293783175389,-7.9756957004720554,0.28140191729666686
2025-11-28,RandomForest,1,-8.832361523993656,-8.130682057255052,-0.7016794667386037
2025-11-29,RandomForest,1,-8.56370363864505,-8.133045833961289,-0.43065780468376147
2025-11-30,RandomForest,1,-6.7205038180139995,-7.8166832231069066,1.096179405092907
2025-12-01,RandomForest,1,-7.166694063037643,-7.118440206142428,-0.04825385689521511
2025-12-02,RandomForest,1,-6.799725179739331,-7.369393462807246,0.569668283067915
2025-12-03,RandomForest,1,-7.278058894103278,-7.3576729384473305,0.07961404434405228
2025-12-04,RandomForest,1,-7.384608832790334,-7.503587689871992,0.11897885708165834
2025-12-05,RandomForest,1,-8.780922005770533,-7.764036730202594,-1.0168852755679385
2025-12-06,RandomForest,1,-7.414740413919735,-8.140701212842158,0.725960798922423
2025-12-07,RandomForest,1,-7.457035504573326,-7.440120620257216,-0.01691488431610999
2025-12-08,RandomForest,1,-7.256857420158548,-7.393684108864625,0.13682668870607717
2025-12-09,RandomForest,1,-7.058992929899828,-7.379914121212457,0.3209211913126291
2025-12-10,RandomForest,1,-7.347794785273569,-7.36363461552051,0.015839830246941133
2025-12-11,RandomForest,1,-7.561466219241837,-7.519597812699637,-0.04186840654220081
2025-12-12,RandomForest,1,-9.696511840594232,-7.653591117115198,-2.0429207234790336
2025-12-13,RandomForest,1,-8.293293428630856,-8.803272164706893,0.5099787360760377
2025-12-14,RandomForest,1,-7.227863026447627,-7.670250427415287,0.44238740096766005
2025-12-15,RandomForest,1,-7.710960999236119,-7.429891579219065,-0.2810694200170536
2025-12-16,RandomForest,1,-6.682453263792524,-7.738407853183424,1.0559545893909004
2025-12-17,RandomForest,1,-6.740374624315311,-7.157341121307473,0.4169664969921625
