date,model,h,y_true,y_pred,error
2025-05-15,HAR-RV,1,-8.244800643227538,-7.984050249727507,-0.2607503935000315
2025-05-16,HAR-RV,1,-8.88548365814237,-7.856327821729539,-1.0291558364128308
2025-05-17,HAR-RV,1,-7.9130966647344225,-7.957080015055482,0.043983350321059156
2025-05-18,HAR-RV,1,-7.475391981698435,-8.155945049078797,0.6805530673803624
2025-05-19,HAR-RV,1,-7.413492676031776,-8.007783533599337,0.594290857567561
2025-05-20,HAR-RV,1,-6.9048202411259405,-7.884896848408077,0.9800766072821361
2025-05-21,HAR-RV,1,-7.5998782354004675,-7.852470416507363,0.25259218110689563
2025-05-22,HAR-RV,1,-7.443883442529285,-7.691195199838547,0.24731175730926225
2025-05-23,HAR-RV,1,-8.225636513265073,-7.710549246918154,-0.515087266346919
2025-05-24,HAR-RV,1,-8.196992018610825,-7.6515395676369575,-0.5454524509738672
2025-05-25,HAR-RV,1,-8.288440304342084,-7.800903284846728,-0.4875370194953552
2025-05-26,HAR-RV,1,-7.940076582517803,-7.821649884641229,-0.11842669787657467
2025-05-27,HAR-RV,1,-8.336031186903472,-7.905750391015193,-0.4302807958882795
2025-05-28,HAR-RV,1,-7.769467517478563,-7.8724404374447605,0.10297291996619773
2025-05-29,HAR-RV,1,-7.728674501465333,-7.981221847878196,0.2525473464128627
2025-05-30,HAR-RV,1,-8.421598154519437,-7.87527323908984,-0.5463249154295964
2025-05-31,HAR-RV,1,-8.743472246073782,-7.848722024330824,-0.8947502217429584
2025-06-01,HAR-RV,1,-8.184430028615092,-7.9646006881849445,-0.219829340430147
2025-06-02,HAR-RV,1,-8.331213911925008,-8.057447945309114,-0.27376596661589403
2025-06-03,HAR-RV,1,-8.71279939743139,-7.973440761745731,-0.739358635685659
2025-06-04,HAR-RV,1,-7.51988335958094,-8.041475404309406,0.5215920447284654
2025-06-05,HAR-RV,1,-8.345664194572562,-8.161004760381289,-0.18465943419127306
2025-06-06,HAR-RV,1,-9.05218826005398,-7.930131833140483,-1.1220564269134963
2025-06-07,HAR-RV,1,-9.384555576107418,-8.041258184029958,-1.34329739207746
2025-06-08,HAR-RV,1,-7.968985833169205,-8.201865211635923,0.23287937846671802
2025-06-09,HAR-RV,1,-8.125005944838898,-8.314696863306498,0.18969091846759945
2025-06-10,HAR-RV,1,-8.19082610478049,-8.071572454644032,-0.11925365013645717
2025-06-11,HAR-RV,1,-7.927023759209108,-8.13654678242898,0.20952302321987126
2025-06-12,HAR-RV,1,-7.443188684929166,-8.148492435971482,0.7053037510423161
2025-06-13,HAR-RV,1,-9.05726972859608,-8.063155740695032,-0.9941139879010468
2025-06-14,HAR-RV,1,-8.953471985164441,-7.893538754440505,-1.059933230723936
2025-06-15,HAR-RV,1,-8.110641264350848,-8.194315080097656,0.08367381574680799
2025-06-16,HAR-RV,1,-7.806286485181062,-8.23509289885721,0.42880641367614913
2025-06-17,HAR-RV,1,-7.866192379807445,-8.11503972953121,0.2488473497237651
2025-06-18,HAR-RV,1,-8.633468871743753,-8.060321779294538,-0.573147092449215
2025-06-19,HAR-RV,1,-7.900331132706684,-8.090124082548197,0.18979294984151274
2025-06-20,HAR-RV,1,-7.967196587131996,-8.175857873085455,0.20866128595345934
2025-06-21,HAR-RV,1,-7.027680658640498,-8.02381157516135,0.9961309165208521
2025-06-22,HAR-RV,1,-7.236497370232764,-8.029320011218406,0.7928226409856416
2025-06-23,HAR-RV,1,-8.149886293035856,-7.845967262857243,-0.3039190301786121
2025-06-24,HAR-RV,1,-8.176305065875129,-7.821072145845128,-0.3552329200300006
2025-06-25,HAR-RV,1,-8.376095118293176,-7.918859183004031,-0.45723593528914463
2025-06-26,HAR-RV,1,-8.542770722531861,-7.933411559759108,-0.609359162772753
2025-06-27,HAR-RV,1,-10.649971722513076,-7.974782742455685,-2.675188980057391
2025-06-28,HAR-RV,1,-9.316586495538738,-8.092069641105475,-1.2245168544332632
2025-06-29,HAR-RV,1,-8.62277199796468,-8.573441731573055,-0.04933026639162463
2025-06-30,HAR-RV,1,-8.642591743070529,-8.452718362730739,-0.1898733803397903
2025-07-01,HAR-RV,1,-8.308439939764494,-8.368459546018844,0.06001960625435032
2025-07-02,HAR-RV,1,-8.29396771419438,-8.394109902586703,0.10014218839232214
2025-07-03,HAR-RV,1,-8.898524051817713,-8.340744618538936,-0.5577794332787764
2025-07-04,HAR-RV,1,-9.987284347496226,-8.228931854896071,-1.7583524926001548
2025-07-05,HAR-RV,1,-9.36677210235694,-8.311715413551958,-1.0550566888049815
2025-07-06,HAR-RV,1,-8.713378263033814,-8.564981809828126,-0.14839645320568806
2025-07-07,HAR-RV,1,-8.902586131499698,-8.520242622484412,-0.3823435090152856
2025-07-08,HAR-RV,1,-8.29417874240117,-8.447230274462857,0.15305153206168676
2025-07-09,HAR-RV,1,-7.209350045659884,-8.514612333363143,1.3052622877032594
2025-07-10,HAR-RV,1,-7.867944834377488,-8.409195940547553,0.5412511061700656
2025-07-11,HAR-RV,1,-9.356431837546369,-8.115376318740235,-1.2410555188061334
2025-07-12,HAR-RV,1,-8.773942349578554,-8.120120601458414,-0.6538217481201407
2025-07-13,HAR-RV,1,-7.481016702523509,-8.376157008033909,0.8951403055103997
2025-07-14,HAR-RV,1,-7.254884046098786,-8.302222076875491,1.0473380307767055
2025-07-15,HAR-RV,1,-7.906106583346014,-8.092732994310392,0.1866264109643785
2025-07-16,HAR-RV,1,-7.750043741635851,-8.064336406147222,0.3142926645113704
2025-07-17,HAR-RV,1,-7.925867888823022,-8.151544437736058,0.2256765489130368
2025-07-18,HAR-RV,1,-9.191851708958271,-8.04575425008602,-1.1460974588722515
2025-07-19,HAR-RV,1,-8.749889889500176,-8.015284082786243,-0.7346058067139332
2025-07-20,HAR-RV,1,-8.062198643566044,-8.276824538039978,0.21462589447393476
2025-07-21,HAR-RV,1,-7.740429316317312,-8.263176859592498,0.5227475432751865
2025-07-22,HAR-RV,1,-8.047332828013449,-8.160915407822996,0.11358257980954711
2025-07-23,HAR-RV,1,-8.253076728769177,-8.104859954830628,-0.14821677393854849
2025-07-24,HAR-RV,1,-7.605517370811197,-8.143342716247084,0.5378253454358868
2025-07-25,HAR-RV,1,-9.606954095499765,-8.124559750039326,-1.4823943454604382
2025-07-26,HAR-RV,1,-8.981033746649764,-7.975043290953531,-1.0059904556962334
2025-07-27,HAR-RV,1,-8.30508496766559,-8.325364295969901,0.020279328304312116
2025-07-28,HAR-RV,1,-8.268215689597376,-8.287349673796985,0.01913398419960899
2025-07-29,HAR-RV,1,-8.393240576178409,-8.194706465479399,-0.1985341106990095
2025-07-30,HAR-RV,1,-8.520230588607557,-8.18417213128242,-0.3360584573251373
2025-07-31,HAR-RV,1,-7.533737412187012,-8.23133178519172,0.6975943730047085
2025-08-01,HAR-RV,1,-8.568970525996992,-8.199267907197585,-0.3697026187994066
2025-08-02,HAR-RV,1,-9.01457508878402,-8.004571665291348,-1.0100034234926731
2025-08-03,HAR-RV,1,-8.64759502280641,-8.163947652116509,-0.4836473706899014
2025-08-04,HAR-RV,1,-8.327990264931364,-8.253746435491458,-0.07424382943990615
2025-08-05,HAR-RV,1,-8.51421068372607,-8.215648907830996,-0.2985617758950738
2025-08-06,HAR-RV,1,-8.532403748070708,-8.176207030899317,-0.35619671717139134
2025-08-07,HAR-RV,1,-8.651182815348951,-8.265636935084505,-0.3855458802644467
2025-08-08,HAR-RV,1,-9.32597851139552,-8.275164118816123,-1.0508143925793973
2025-08-09,HAR-RV,1,-8.441043602227696,-8.296141248000705,-0.14490235422699094
2025-08-10,HAR-RV,1,-7.811382584426513,-8.43783742961983,0.626454845193317
2025-08-11,HAR-RV,1,-8.297044334912817,-8.316455618987533,0.019411284074715596
2025-08-12,HAR-RV,1,-7.759195959681331,-8.186265785268795,0.42706982558746365
2025-08-13,HAR-RV,1,-6.9615054586384755,-8.241895629388672,1.2803901707501968
2025-08-14,HAR-RV,1,-8.400633017404333,-8.128636746033054,-0.2719962713712789
2025-08-15,HAR-RV,1,-9.797853695149604,-7.893924687310121,-1.9039290078394826
2025-08-16,HAR-RV,1,-9.5559821565806,-8.082663086432333,-1.473319070148266
2025-08-17,HAR-RV,1,-8.156814886452334,-8.38977336476822,0.23295847831588645
2025-08-18,HAR-RV,1,-8.142712241205171,-8.418431188439488,0.2757189472343171
2025-08-19,HAR-RV,1,-8.113278831395304,-8.245798988564449,0.13252015716914478
2025-08-20,HAR-RV,1,-8.175195141952578,-8.298298416441607,0.12310327448902925
2025-08-21,HAR-RV,1,-7.391375071440983,-8.27843081600464,0.8870557445636571
2025-08-22,HAR-RV,1,-9.155666824013634,-8.205236992027904,-0.9504298319857298
2025-08-23,HAR-RV,1,-7.722034948084426,-7.98598128437381,0.2639463362893837
2025-08-24,HAR-RV,1,-7.330218334497994,-8.28518948436157,0.9549711498635762
2025-08-25,HAR-RV,1,-7.622910020795579,-8.067504650250793,0.44459462945521455
2025-08-26,HAR-RV,1,-8.082710716050025,-7.9548705746380355,-0.12784014141198963
2025-08-27,HAR-RV,1,-8.403842583904545,-7.951387911697172,-0.4524546722073728
2025-08-28,HAR-RV,1,-8.0046493464786,-8.039725285824897,0.0350759393462976
2025-08-29,HAR-RV,1,-9.133680845548108,-8.04413911652265,-1.0895417290254574
2025-08-30,HAR-RV,1,-9.177958657568531,-7.9981649241800605,-1.179793733388471
2025-08-31,HAR-RV,1,-7.953683190386181,-8.237075327990144,0.283392137603963
2025-09-01,HAR-RV,1,-7.872158994764496,-8.313552911574371,0.44139391680987483
2025-09-02,HAR-RV,1,-8.182388144667684,-8.140642541056291,-0.04174560361139257
2025-09-03,HAR-RV,1,-8.292311256544016,-8.10598813363168,-0.1863231229123361
2025-09-04,HAR-RV,1,-8.049751286620033,-8.153076197361147,0.10332491074111338
2025-09-05,HAR-RV,1,-9.772848916168195,-8.135863311342156,-1.6369856048260392
2025-09-06,HAR-RV,1,-9.53452627568605,-8.071002344900766,-1.4635239307852839
2025-09-07,HAR-RV,1,-8.677120971758,-8.400985689568493,-0.27613528218950734
2025-09-08,HAR-RV,1,-8.403115304394708,-8.444390085553682,0.04127478115897354
2025-09-09,HAR-RV,1,-8.21218014894868,-8.343188558926858,0.13100840997817897
2025-09-10,HAR-RV,1,-8.499654294702792,-8.316523982232798,-0.18313031246999323
2025-09-11,HAR-RV,1,-8.617547509904476,-8.300425113056981,-0.31712239684749477
2025-09-12,HAR-RV,1,-9.831130650802836,-8.28357741141798,-1.5475532393848557
2025-09-13,HAR-RV,1,-9.54978554808957,-8.269812650665433,-1.2799728974241376
2025-09-14,HAR-RV,1,-8.439814402280856,-8.517297379035323,0.07748297675446736
2025-09-15,HAR-RV,1,-8.792523838198322,-8.541439131821175,-0.2510847063771475
2025-09-16,HAR-RV,1,-8.101310617641094,-8.42024290694308,0.318932289301987
2025-09-17,HAR-RV,1,-8.766447689945338,-8.501458843327018,-0.26498884661831923
2025-09-18,HAR-RV,1,-9.267364905921823,-8.395233217725202,-0.872131688196621
2025-09-19,HAR-RV,1,-10.6050280488101,-8.440527404139774,-2.1645006446703263
2025-09-20,HAR-RV,1,-10.133520913612236,-8.514771953269635,-1.6187489603426002
2025-09-21,HAR-RV,1,-7.891930026244774,-8.827620280724101,0.9356902544793275
2025-09-22,HAR-RV,1,-8.692216418426757,-8.84750903906277,0.155292620636013
2025-09-23,HAR-RV,1,-8.715111261187413,-8.534103467251786,-0.1810077939356276
2025-09-24,HAR-RV,1,-7.797766269227527,-8.643085711928867,0.8453194427013404
2025-09-25,HAR-RV,1,-8.199318457410062,-8.632273313770959,0.43295485636089737
2025-09-26,HAR-RV,1,-10.290127372923022,-8.37547786307562,-1.9146495098474023
2025-09-27,HAR-RV,1,-9.254128583110203,-8.336195619152601,-0.9179329639576022
2025-09-28,HAR-RV,1,-8.541521038784206,-8.74355431213149,0.2020332733472845
2025-09-29,HAR-RV,1,-8.603434629923894,-8.634351947654574,0.030917317730679628
2025-09-30,HAR-RV,1,-8.240112062129832,-8.522745708707681,0.2826336465778496
2025-10-01,HAR-RV,1,-8.296715658902626,-8.567750399769189,0.271034740866563
2025-10-02,HAR-RV,1,-7.823921809963694,-8.522279778178312,0.6983579682146184
2025-10-03,HAR-RV,1,-9.45214532988536,-8.435369990588846,-1.0167753392965135
2025-10-04,HAR-RV,1,-7.695218782358524,-8.304290633781886,0.6090718514233613
2025-10-05,HAR-RV,1,-8.01510033381816,-8.560164214346056,0.5450638805278967
2025-10-06,HAR-RV,1,-7.842639336975692,-8.268321778084918,0.4256824411092257
2025-10-07,HAR-RV,1,-8.002081163490216,-8.272750951684923,0.27066978819470755
2025-10-08,HAR-RV,1,-8.012382804006961,-8.220609479411605,0.208226675404644
2025-10-09,HAR-RV,1,-4.587612791666304,-8.236293454316915,3.6486806626506105
2025-10-10,HAR-RV,1,-7.115722376608375,-8.167356835136658,1.0516344585282837
2025-10-11,HAR-RV,1,-7.1264281234111495,-7.510905061117081,0.38447693770593183
2025-10-12,HAR-RV,1,-7.601098600323596,-7.7476071069319445,0.1465085066083489
2025-10-13,HAR-RV,1,-7.344241412122854,-7.6620504891914925,0.31780907706863815
2025-10-14,HAR-RV,1,-7.591723650096573,-7.66330900342244,0.07158535332586702
2025-10-15,HAR-RV,1,-6.905012356907999,-7.590998569071852,0.6859862121638525
2025-10-16,HAR-RV,1,-7.053262415309131,-7.750463026093575,0.697200610784444
2025-10-17,HAR-RV,1,-8.645181515778779,-7.628201700570138,-1.0169798152086411
2025-10-18,HAR-RV,1,-7.946925952270387,-7.6227586875467335,-0.32416726472365376
2025-10-19,HAR-RV,1,-7.702435877483535,-7.883475162154668,0.18103928467113306
2025-10-20,HAR-RV,1,-6.814365684609184,-7.79053632550018,0.976170640890996
2025-10-21,HAR-RV,1,-7.329678651800407,-7.742378459328833,0.4126998075284263
2025-10-22,HAR-RV,1,-7.503043703626393,-7.59984663499953,0.09680293137313711
2025-10-23,HAR-RV,1,-8.016664491858316,-7.660559848917397,-0.35610464294091937
2025-10-24,HAR-RV,1,-9.436012357444428,-7.615180014993876,-1.8208323424505517
2025-10-25,HAR-RV,1,-8.127811371886041,-7.679799164234607,-0.4480122076514341
2025-10-26,HAR-RV,1,-8.31020361926275,-7.969459493423751,-0.3407441258389996
2025-10-27,HAR-RV,1,-7.874738990868753,-7.850490827435241,-0.024248163433512104
2025-10-28,HAR-RV,1,-7.054000148404952,-7.931540546827346,0.8775403984223944
2025-10-29,HAR-RV,1,-7.043093926149241,-7.893017149246289,0.8499232230970479
2025-10-30,HAR-RV,1,-7.299625987456839,-7.729592335095994,0.4299663476391551
2025-10-31,HAR-RV,1,-9.102269176611976,-7.59457845885453,-1.5076907177574466
2025-11-01,HAR-RV,1,-8.604699637140742,-7.575747204443894,-1.0289524326968484
2025-11-02,HAR-RV,1,-7.27163389114966,-7.906924901697918,0.6352910105482579
2025-11-03,HAR-RV,1,-6.542526955726167,-7.902550497855025,1.3600235421288582
2025-11-04,HAR-RV,1,-7.130332009579842,-7.748374038675995,0.618042029096153
2025-11-05,HAR-RV,1,-7.168157359718235,-7.616651299174208,0.4484939394559735
2025-11-06,HAR-RV,1,-7.037002738488869,-7.678803115557787,0.6418003770689173
2025-11-07,HAR-RV,1,-8.218470766094887,-7.581200303388047,-0.63727046270684
2025-11-08,HAR-RV,1,-7.88633221123335,-7.492346527379442,-0.3939856838539084
2025-11-09,HAR-RV,1,-7.707023434157362,-7.704734742388504,-0.002288691768858264
2025-11-10,HAR-RV,1,-7.4421296812380255,-7.718181559722112,0.2760518784840862
2025-11-11,HAR-RV,1,-7.572570868483227,-7.720606428147986,0.14803555966475823
2025-11-12,HAR-RV,1,-7.0002820840938105,-7.697026645051074,0.6967445609572636
2025-11-13,HAR-RV,1,-6.384560789541653,-7.75110311458623,1.366542325044577
2025-11-14,HAR-RV,1,-7.714310407924918,-7.614180009021973,-0.1001303989029454
2025-11-15,HAR-RV,1,-7.175102452523699,-7.465560506642364,0.2904580541186643
2025-11-16,HAR-RV,1,-6.993087708054424,-7.613966101549261,0.620878393494837
2025-11-17,HAR-RV,1,-6.75464809359329,-7.504010443756265,0.7493623501629747
2025-11-18,HAR-RV,1,-6.988105858772633,-7.4376476773862095,0.4495418186135769
2025-11-19,HAR-RV,1,-6.842480066767818,-7.374254823927243,0.5317747571594253
2025-11-20,HAR-RV,1,-5.7867108645783665,-7.416203286678392,1.629492422100025
2025-11-21,HAR-RV,1,-7.555518494073084,-7.354381781037749,-0.20113671303533476
2025-11-22,HAR-RV,1,-7.596708359678786,-7.127709112216299,-0.4689992474624871
2025-11-23,HAR-RV,1,-6.969901638005364,-7.362171057554739,0.39226941954937455
2025-11-24,HAR-RV,1,-7.231650335428167,-7.38643690856171,0.15478657313354294
2025-11-25,HAR-RV,1,-7.364305501511629,-7.288726777581476,-0.0755787239301533
2025-11-26,HAR-RV,1,-7.879568199495125,-7.337770607122471,-0.5417975923726539
2025-11-27,HAR-RV,1,-7.694293783175389,-7.445777662050878,-0.24851612112451082
2025-11-28,HAR-RV,1,-8.832361523993656,-7.532632340385065,-1.2997291836085916
2025-11-29,HAR-RV,1,-8.56370363864505,-7.518849404807025,-1.0448542338380253
2025-11-30,HAR-RV,1,-6.7205038180139995,-7.76684087595078,1.0463370579367801
2025-12-01,HAR-RV,1,-7.166694063037643,-7.809955607350114,0.6432615443124705
2025-12-02,HAR-RV,1,-6.799725179739331,-7.555731022292379,0.7560058425530478
2025-12-03,HAR-RV,1,-7.278058894103278,-7.560367288677002,0.2823083945737235
2025-12-04,HAR-RV,1,-7.384608832790334,-7.464548878377075,0.07994004558674117
2025-12-05,HAR-RV,1,-8.780922005770533,-7.434134305302219,-1.3467877004683135
2025-12-06,HAR-RV,1,-7.414740413919735,-7.389067426888468,-0.025672987031266636
2025-12-07,HAR-RV,1,-7.457035504573326,-7.679972848253138,0.22293734367981255
2025-12-08,HAR-RV,1,-7.256857420158548,-7.5366341247319015,0.27977670457335346
2025-12-09,HAR-RV,1,-7.058992929899828,-7.577090687338197,0.5180977574383689
2025-12-10,HAR-RV,1,-7.347794785273569,-7.558506043045184,0.2107112577716146
2025-12-11,HAR-RV,1,-7.561466219241837,-7.526450450646931,-0.035015768594906405
2025-12-12,HAR-RV,1,-9.696511840594232,-7.496377160745955,-2.2001346798482766
2025-12-13,HAR-RV,1,-8.293293428630856,-7.538816225097587,-0.7544772035332681
2025-12-14,HAR-RV,1,-7.227863026447627,-7.94126783126147,0.7134048048138428
2025-12-15,HAR-RV,1,-7.710960999236119,-7.850029380487216,0.13906838125109733
2025-12-16,HAR-RV,1,-6.682453263792524,-7.736156587559,1.0537033237664764
2025-12-17,HAR-RV,1,-6.740374624315311,-7.818065168036385,1.077690543721074
2025-12-18,HAR-RV,1,-7.020317942574881,-7.655865353407278,0.6355474108323973
2025-12-19,HAR-RV,1,-9.6115694039447,-7.5125905400502715,-2.098978863894428
2025-12-20,HAR-RV,1,-8.628519475678901,-7.4699281704600935,-1.158591305218808
2025-12-21,HAR-RV,1,-7.534308322325102,-7.891860387345402,0.35755206502030035
2025-12-22,HAR-RV,1,-7.663101554070803,-7.8250125013186445,0.16191094724784172
2025-12-23,HAR-RV,1,-8.228128764798534,-7.729307075006228,-0.49882168979230546
2025-12-24,HAR-RV,1,-8.643584150115842,-7.801752743417199,-0.8418314066986428
2024-06-29,HAR-RV,3,-8.415744212880016,-7.598227692440819,-0.817516520439197
2024-06-30,HAR-RV,3,-7.590110308893971,-7.8213291020894005,0.23121879319542948
2024-07-01,HAR-RV,3,-6.7568326341271066,-8.023409930604608,1.266577296477501
2024-07-02,HAR-RV,3,-6.028709939198225,-8.037095874423805,2.00838593522558
2024-07-03,HAR-RV,3,-7.82183717488344,-8.061326759722176,0.2394895848387364
2024-07-04,HAR-RV,3,-7.599232953126869,-8.101192877179763,0.501959924052894
2024-07-05,HAR-RV,3,-6.2016000220281144,-7.835100777765826,1.6335007557377113
2024-07-06,HAR-RV,3,-7.13201098663784,-7.589511253422454,0.45750026678461353
2024-07-07,HAR-RV,3,-7.364155934126495,-7.4047678631061205,0.040611928979625844
2024-07-08,HAR-RV,3,-6.970855511693713,-7.295458170212119,0.32460265851840564
2024-07-09,HAR-RV,3,-7.461112349654011,-7.201502852469726,-0.25960949718428417
2024-07-10,HAR-RV,3,-8.001579020126183,-7.17119568233051,-0.8303833377956726
2024-07-11,HAR-RV,3,-7.503141944073601,-7.345874212541834,-0.15726773153176676
2024-07-12,HAR-RV,3,-7.10151927124952,-7.250006243088171,0.14848697183865056
2024-07-13,HAR-RV,3,-6.8751174522895955,-7.186683074872562,0.3115656225829664
2024-07-14,HAR-RV,3,-7.273310670983561,-7.399426381331446,0.12611571034788494
2024-07-15,HAR-RV,3,-7.590004120123674,-7.48138308373366,-0.10862103639001397
2024-07-16,HAR-RV,3,-7.361953880672214,-7.466717683526114,0.10476380285389997
2024-07-17,HAR-RV,3,-8.183252874840827,-7.472844570162945,-0.7104083046778822
2024-07-18,HAR-RV,3,-7.540508981035038,-7.411284289822325,-0.12922469121271352
2024-07-19,HAR-RV,3,-7.831068909072291,-7.322877266237687,-0.5081916428346043
2024-07-20,HAR-RV,3,-7.504319171318432,-7.31998247776084,-0.18433669355759186
2024-07-21,HAR-RV,3,-7.715830478728725,-7.405532152321433,-0.3102983264072918
2024-07-22,HAR-RV,3,-7.1111013620300145,-7.547308463172598,0.43620710114258365
2024-07-23,HAR-RV,3,-7.731151246587125,-7.600612701610843,-0.13053854497628148
2024-07-24,HAR-RV,3,-6.6745965844828605,-7.613697717982689,0.939101133499828
2024-07-25,HAR-RV,3,-8.297723232050007,-7.641668990644847,-0.65605424140516
2024-07-26,HAR-RV,3,-7.220642471062432,-7.5376996569882255,0.31705718592579313
2024-07-27,HAR-RV,3,-7.567743991658627,-7.521769778136825,-0.0459742135218022
2024-07-28,HAR-RV,3,-7.537578973039193,-7.452302379326433,-0.0852765937127602
2024-07-29,HAR-RV,3,-7.134693601377736,-7.427488840387457,0.29279523900972126
2024-07-30,HAR-RV,3,-6.728020741506768,-7.44804474806318,0.7200240065564119
2024-07-31,HAR-RV,3,-7.102715268773577,-7.491403775152071,0.38868850637849395
2024-08-01,HAR-RV,3,-6.901570663299103,-7.4688364770013385,0.5672658137022353
2024-08-02,HAR-RV,3,-4.331832929576587,-7.568170147188509,3.236337217611922
2024-08-03,HAR-RV,3,-6.129507554817753,-7.373354227906402,1.2438466730886493
